persona,avg_fare,cate_pred,pred_rides_treated,Y_rand,treatment_rand,cate_true
Urban Regulars,24.15,0.6792662,11.697078,13,1,0.2298
Rain Riders,7.68,1.9712468,14.772504,15,0,0.8892
Suburban Card,9.01,0.76070356,5.7780466,16,1,1.6021
Suburban Card,16.44,0.78057516,2.4077327,3,0,1.9681
Airport Business,54.94,1.609965,10.210127,0,1,0.1762
Suburban Cash,29.24,-0.35384798,4.738345,8,1,0.3037
Urban Regulars,23.61,-0.05563116,15.266613,18,1,0.0968
Suburban Cash,37.23,0.66374946,7.862292,1,0,0.2268
Rain Riders,36.42,0.8188926,5.9735365,5,1,0.2932
Urban Regulars,28.85,0.34812337,12.708945,6,1,0.2415
Suburban Cash,20.68,1.6988535,2.9647853,0,0,1.5119
Urban Regulars,33.21,0.10064888,14.076628,20,0,0.3392
Suburban Card,9.69,2.0246496,3.2731287,4,1,1.6481
Airport Business,42.2,1.757918,6.775001,5,0,1.274
Suburban Cash,34.87,0.54720455,7.3124933,5,1,0.4863
Rain Riders,26.29,1.7488875,6.6867037,5,0,2.3561
Urban Regulars,22.54,1.5665959,18.714495,26,0,0.734
Rain Riders,46.27,0.35161513,11.545902,22,0,0.3223
Suburban Cash,39.35,0.5093478,5.868147,0,0,0.3229
Suburban Cash,26.73,1.0125058,2.9166517,2,0,1.2761
Suburban Card,39.14,-0.5015883,6.535688,15,1,0.7294
Suburban Card,42.73,1.6830356,5.2026753,0,0,0.8663
Urban Regulars,14.59,1.4375895,5.762802,5,1,2.3582
Urban Regulars,30.7,1.3538883,16.745453,40,0,0.6534
Suburban Cash,42.73,0.9000842,4.998048,0,1,1.0631
Rain Riders,12.26,1.2955253,7.392592,20,0,1.2004
Suburban Cash,27.11,0.3171165,1.8793747,1,0,0.8748
Suburban Card,36.63,0.094051585,3.6680307,4,0,0.5137
Urban Regulars,25.39,0.35067892,12.680011,9,0,0.1256
Urban Regulars,48.2,-0.26824892,13.994272,19,0,0.1139
Urban Regulars,27.42,0.3760249,9.312791,8,0,0.205
Rain Riders,26.65,0.79033893,11.335598,12,1,0.1298
Urban Regulars,23.17,3.430354,15.596994,15,1,0.4053
Urban Regulars,18.66,1.6520916,15.210172,6,0,0.1742
Rain Riders,21.91,0.59519273,11.061982,14,0,0.1486
Urban Regulars,12.78,1.6647692,8.522077,14,1,0.2556
Urban Regulars,5.13,1.6155095,13.251194,21,1,1.1142
Suburban Cash,20.87,0.8580828,2.5342784,0,0,1.5619
Urban Regulars,22.87,1.1767765,11.371132,9,0,0.9279
Rain Riders,29.84,1.8848238,15.770298,10,1,0.0975
Suburban Cash,16.92,0.8390992,6.4627547,1,0,0.683
Suburban Cash,47.72,0.62756175,2.1245713,0,0,0.5699
Suburban Cash,18.02,0.9803225,4.499461,4,1,0.6156
Urban Regulars,32.56,2.0033028,12.401079,7,0,0.2209
Urban Regulars,26.96,0.0604458,15.428166,34,1,0.0841
Urban Regulars,48.86,0.4666094,13.536923,13,1,0.4314
Suburban Cash,20.32,0.33523917,3.0880308,4,0,0.9203
Urban Regulars,8.88,2.1075327,10.561126,15,1,0.8994
Rain Riders,103.97,1.379727,10.141331,7,0,0.4857
Urban Regulars,21.47,2.14943,12.884323,0,0,0.9775
Urban Regulars,19.25,0.7124334,14.601418,21,1,0.7744
Urban Regulars,10.28,0.26645696,9.417612,15,0,0.2079
Urban Regulars,18.37,1.7172904,10.437607,5,0,0.8413
Suburban Cash,11.98,0.9126254,3.0888338,0,0,1.1527
Urban Regulars,62.49,1.0885012,5.987101,6,1,0.4054
Urban Regulars,25.67,1.2921124,6.4886184,11,1,0.2932
Suburban Cash,97.59,0.8667003,5.464548,4,1,0.564
Suburban Cash,28.32,1.0338986,4.3331776,5,0,0.912
Urban Regulars,56.56,0.96741635,11.826476,15,0,0.1405
Urban Regulars,31.96,0.97085285,14.599163,11,1,0.4299
Suburban Card,25.82,2.4690344,8.745407,11,0,0.7768
Rain Riders,13.75,1.3286448,6.654106,4,0,1.0955
Urban Regulars,19.02,1.1092724,8.556688,0,0,1.429
Urban Regulars,18.1,2.1940486,10.503084,16,0,1.8479
Rain Riders,19.8,1.8065375,17.928814,32,1,0.1872
Urban Regulars,29.0,1.499085,13.355914,14,1,0.1524
Rain Riders,11.28,0.9078456,11.918732,11,0,0.1198
Suburban Card,43.72,1.0863221,2.3568516,9,1,1.5268
Airport Business,52.74,0.6808052,8.0587845,0,0,0.2059
Urban Regulars,14.04,1.1517559,10.000502,11,1,1.3982
Urban Regulars,10.15,1.6762655,11.044431,15,1,0.9573
Suburban Cash,83.81,1.2457998,2.6201925,3,0,1.1773
Urban Regulars,29.62,1.0885012,12.059567,12,1,0.2919
Airport Business,85.43,-0.84817636,4.309489,3,0,0.3953
Urban Regulars,21.13,0.26107696,13.645388,5,0,0.9127
Suburban Cash,15.24,1.1248887,4.01595,14,1,1.7321
Rain Riders,32.47,0.45922744,7.9092503,9,1,0.3789
Rain Riders,30.25,0.64820325,16.029964,21,0,0.3605
Airport Business,62.84,1.0986588,9.968243,18,0,0.2425
Suburban Card,31.03,2.0140958,6.6918488,7,1,1.2224
Urban Regulars,16.52,1.1474348,12.010203,0,1,0.7743
Suburban Card,51.04,0.56919116,3.0317276,7,0,1.6875
Rain Riders,17.88,1.6576005,12.65265,0,1,1.1717
Suburban Cash,36.34,0.28759634,7.9338098,6,0,0.2529
Suburban Card,40.56,1.3113129,4.4626,3,1,1.1405
Suburban Card,9.65,0.7104965,4.9005966,0,1,0.7368
Urban Regulars,60.34,1.6716309,17.548922,17,0,0.5846
Airport Business,30.98,1.1339436,14.74701,11,1,0.1144
Airport Business,135.78,1.3152747,5.3498783,7,1,0.417
Suburban Cash,40.21,1.0958927,2.121007,8,1,1.0508
Urban Regulars,14.41,0.48862907,10.998173,0,0,0.2888
Suburban Cash,36.88,1.5425514,5.138567,0,0,1.3894
Rain Riders,9.81,1.2240772,10.032362,10,1,1.0014
Urban Regulars,31.01,0.41714016,7.971023,14,1,0.3278
Urban Regulars,15.23,2.2901511,13.614419,11,0,0.8032
Urban Regulars,18.08,0.6636842,18.218128,15,1,0.0654
Suburban Cash,10.6,0.54314536,3.5927038,10,1,0.9278
Suburban Cash,28.8,0.7587001,4.9246984,6,1,0.6111
Suburban Card,102.71,2.1908743,5.5228677,6,0,1.4471
Suburban Cash,39.21,1.174706,2.9789915,3,1,1.0006
Suburban Cash,15.37,1.1006557,5.2072177,6,1,1.2681
Suburban Cash,20.29,0.7962203,2.3830657,0,1,1.204
Suburban Cash,28.0,0.98389083,2.9070513,0,1,1.1765
Urban Regulars,11.0,0.8261955,13.935711,15,1,1.0973
Suburban Card,20.74,1.0111012,2.8190224,8,1,1.2644
Rain Riders,18.35,1.2584816,9.865696,5,0,1.3463
Urban Regulars,30.04,1.0885012,11.453606,19,1,0.1607
Suburban Cash,10.5,0.8857467,4.232997,0,0,1.0838
Urban Regulars,7.05,1.2973666,11.403411,2,0,1.1276
Suburban Cash,69.38,0.9401846,2.2845347,0,0,0.4506
Suburban Cash,58.74,1.0292408,2.6167455,0,1,1.3164
Urban Regulars,22.08,1.7458262,7.140341,0,0,1.0948
Suburban Card,17.87,1.398959,6.316903,0,0,1.2922
Rain Riders,23.28,1.0641412,8.240534,11,1,0.2556
Urban Regulars,25.98,2.432016,13.07192,13,0,1.5684
Suburban Card,19.75,0.7722805,4.1723347,0,1,1.2149
Suburban Cash,41.06,0.57770324,5.1969013,2,1,0.4814
Urban Regulars,14.58,1.4631422,11.946437,12,1,0.9218
Urban Regulars,19.22,1.5935946,15.194956,1,1,0.105
Urban Regulars,18.45,0.42269027,8.004027,10,1,0.7865
Suburban Cash,23.8,0.31070578,2.1875412,0,0,0.4838
Airport Business,51.49,2.0687947,13.7529125,16,1,0.1109
Urban Regulars,22.89,1.2046292,11.335015,9,0,1.0766
Suburban Card,16.25,1.2020423,4.3975897,4,0,1.7509
Urban Regulars,14.22,0.8781376,9.797695,16,1,0.6526
Urban Regulars,21.16,1.6782999,12.293798,21,0,1.0327
Suburban Card,31.72,1.10842,6.1964545,6,0,1.0842
Urban Regulars,56.75,0.49703497,11.605946,3,0,0.2984
Rain Riders,24.91,1.5896627,9.822348,8,1,1.0046
Urban Regulars,15.31,2.0369618,16.403553,8,1,0.7377
Urban Regulars,7.54,3.3870058,12.7162,9,1,0.2729
Suburban Card,15.2,1.2578622,7.8492465,12,1,0.6275
Rain Riders,27.04,0.83812624,9.718956,2,0,0.8345
Urban Regulars,30.6,0.09633392,9.34496,0,1,1.2779
Urban Regulars,23.81,0.18218729,15.216771,23,1,0.5193
Suburban Cash,43.77,1.0097624,5.3992367,8,1,1.3389
Urban Regulars,13.39,1.549294,5.73211,3,0,1.2449
Rain Riders,12.91,1.5398722,12.238623,9,1,1.0305
Rain Riders,32.47,0.7004038,16.43457,13,1,0.1317
Suburban Card,25.19,1.2665573,5.4601054,20,1,1.1217
Suburban Cash,45.65,-0.23918661,5.7209773,5,1,0.4095
Suburban Cash,19.13,0.86763495,6.037964,2,0,0.7682
Urban Regulars,20.58,1.0885012,12.079268,14,0,0.1298
Suburban Card,33.77,1.245322,4.001374,0,0,1.1518
Urban Regulars,21.12,1.4598513,18.309067,16,1,0.6301
Suburban Cash,28.05,0.6871219,2.5813067,0,1,0.792
Suburban Cash,34.23,1.0213575,3.8424928,0,0,0.7953
Urban Regulars,15.29,1.7435445,10.419511,4,0,1.3339
Suburban Cash,45.44,0.42347828,4.4010954,6,1,0.6326
Suburban Cash,23.82,1.0213575,4.6973777,1,0,0.8888
Suburban Cash,60.44,0.83031195,5.626604,18,1,0.9013
Rain Riders,10.71,0.84981555,14.637946,29,0,0.4053
Urban Regulars,8.98,0.49703497,10.4428215,9,1,0.2023
Urban Regulars,16.54,1.2062927,5.7663717,1,0,0.5587
Suburban Cash,17.14,0.6135872,2.1232688,5,1,0.9469
Suburban Cash,48.65,1.5480256,5.5470753,2,1,0.9909
Urban Regulars,12.42,0.7108202,9.720211,6,0,0.3441
Rain Riders,67.11,1.297455,8.372869,10,1,0.2556
Urban Regulars,18.06,1.1565965,8.230088,4,0,0.2215
Suburban Cash,13.11,0.01485284,6.8376284,9,1,0.3221
Suburban Cash,20.85,1.0837572,2.2127438,5,1,1.1772
Rain Riders,19.12,1.449583,12.779606,28,0,0.9179
Suburban Card,31.67,1.4081777,2.6178398,1,1,1.088
Urban Regulars,9.45,0.6687241,9.579513,1,0,0.2107
Airport Business,56.68,2.004344,11.29805,15,1,0.1736
Urban Regulars,12.16,1.045606,14.849817,18,1,0.0893
Suburban Cash,25.71,0.62756175,2.2392597,0,1,0.8727
Urban Regulars,21.17,-0.27481824,14.312341,9,1,0.3629
Urban Regulars,10.29,2.4783018,20.593485,38,0,0.4735
Suburban Card,35.48,0.77400106,7.790324,0,0,0.7964
Urban Regulars,18.11,1.6706436,16.90383,6,1,0.2156
Airport Business,54.69,1.325819,11.582764,1,1,0.1777
Suburban Card,28.93,1.8126227,3.3682003,0,0,1.7655
Urban Regulars,16.5,0.8114966,12.429796,29,1,0.1631
Urban Regulars,14.89,-1.1298844,13.520018,0,0,0.8931
Urban Regulars,18.72,1.0697917,6.076354,1,0,0.2932
Suburban Cash,24.24,0.93403244,5.835882,5,0,1.2073
Suburban Cash,17.22,0.99583656,6.1221223,10,0,1.3111
Suburban Cash,43.48,0.57770324,4.8163333,5,0,0.5517
Urban Regulars,8.58,1.3447719,11.735245,8,0,0.9345
Suburban Card,38.12,1.393604,6.5902095,8,0,1.2936
Rain Riders,20.82,2.1496298,12.1096,8,1,0.2403
Urban Regulars,39.2,3.1680908,27.342295,13,1,0.6062
Urban Regulars,20.21,0.4532814,14.214865,13,0,0.4486
Rain Riders,11.04,1.8993868,12.368798,3,0,1.2526
Suburban Cash,28.78,1.0648028,2.551628,11,1,0.7828
Rain Riders,20.63,-0.63866955,9.125975,4,0,0.4446
Suburban Card,42.83,0.7160687,2.6865342,0,0,1.3282
Suburban Card,26.03,1.5932463,5.292047,10,0,0.9449
Suburban Cash,32.29,0.42039487,6.0942783,2,0,0.3798
Suburban Cash,27.23,1.071216,3.5383115,3,0,1.2334
Urban Regulars,21.38,0.55659515,10.531084,1,0,0.6235
Suburban Card,42.61,-0.27594787,7.709802,12,0,0.7386
Suburban Cash,10.63,-0.07697193,7.47744,6,0,0.8458
Urban Regulars,46.51,-1.6561205,10.638007,3,1,0.1172
Urban Regulars,7.22,-0.0938952,13.271142,11,0,0.574
Suburban Cash,20.35,0.479955,3.0427575,0,1,0.6634
Airport Business,41.14,1.3102877,13.921574,14,0,0.306
Urban Regulars,12.95,1.1604668,5.9866695,4,1,1.2108
Urban Regulars,18.61,1.3259025,6.642207,2,0,0.9354
Rain Riders,41.75,0.29856026,9.257524,4,0,0.4084
Suburban Cash,7.05,1.1164925,5.3850727,8,1,1.0738
Suburban Card,22.95,0.078026175,7.0911527,0,0,0.7743
Suburban Cash,25.4,1.3813857,3.3396418,6,1,1.4572
Urban Regulars,21.02,2.3707416,16.841698,38,1,0.3239
Rain Riders,18.04,0.5089236,9.574846,3,1,0.205
Urban Regulars,8.37,1.7277287,13.23484,11,0,0.9543
Urban Regulars,24.34,0.93427587,11.34693,9,1,0.5405
Urban Regulars,7.13,1.8646135,18.74882,27,1,0.5693
Urban Regulars,49.14,0.78737146,5.8283134,8,1,0.8427
Rain Riders,66.84,1.1497974,6.424167,9,0,0.9885
Suburban Card,61.11,1.582417,7.1350327,6,0,0.9875
Urban Regulars,12.08,1.8402668,16.227013,24,0,0.958
Urban Regulars,8.04,3.5846164,11.517748,11,1,1.1217
Suburban Cash,35.87,1.0426801,2.774114,5,1,1.2946
Suburban Cash,38.5,0.8390992,6.406112,2,1,0.6982
Urban Regulars,44.29,0.42616612,14.982536,4,1,0.0825
Urban Regulars,33.49,1.06677,11.890814,18,0,1.3391
Urban Regulars,12.69,1.2973666,6.6285763,9,1,2.4464
Rain Riders,13.33,1.3015999,11.458147,0,0,1.1872
Urban Regulars,27.0,0.54665,11.069166,14,0,0.1486
Urban Regulars,12.03,1.4536031,7.0559,4,0,1.8721
Urban Regulars,28.75,0.7342509,9.751606,16,0,0.3924
Suburban Cash,20.92,0.3523266,1.9186468,6,0,0.4506
Urban Regulars,20.65,0.93291396,14.792396,17,0,0.1053
Suburban Cash,25.44,0.57770324,5.6469865,0,1,0.3318
Urban Regulars,21.49,-1.5428807,15.655214,14,1,0.2396
Suburban Cash,70.93,0.6343166,2.3631094,0,0,1.2924
Suburban Cash,45.14,0.55191135,5.283726,4,0,0.5475
Suburban Card,55.0,1.2118819,3.8817096,5,1,1.6776
Urban Regulars,12.3,1.5401734,11.606138,12,0,0.1269
Suburban Cash,10.32,1.217579,4.705914,0,1,0.9667
Rain Riders,27.22,1.4744188,11.535979,7,1,0.7349
Suburban Cash,13.32,0.6740649,4.91415,4,1,0.3001
Suburban Card,12.12,1.4434625,2.7699564,0,1,2.0824
Suburban Card,15.32,0.93578917,2.5205855,0,0,1.9811
Suburban Cash,11.4,0.6406841,2.521453,0,1,1.5585
Urban Regulars,18.86,1.626043,10.065429,11,0,0.4517
Urban Regulars,7.58,1.4368591,12.860774,2,1,0.9957
Urban Regulars,14.26,-0.06767613,12.553174,0,0,0.116
Suburban Cash,21.39,0.5167564,3.6144514,5,1,0.844
Urban Regulars,15.02,1.304799,14.044322,20,1,0.9585
Rain Riders,23.64,0.24886408,5.91493,6,1,0.3601
Urban Regulars,15.67,1.8110188,18.393526,21,1,0.3039
Rain Riders,26.67,1.3394479,14.653814,9,1,0.0971
Suburban Cash,39.85,1.2656672,5.53232,0,1,0.6963
Rain Riders,15.11,4.0026927,23.334526,39,0,0.4466
Urban Regulars,20.66,0.45308954,6.048264,4,0,2.286
Urban Regulars,8.66,1.8931494,17.357092,15,0,0.6493
Urban Regulars,15.15,1.3028075,19.88639,5,1,0.0736
Suburban Cash,38.81,0.9481254,5.8706994,3,0,0.7445
Urban Regulars,10.08,1.6519059,16.840727,9,0,0.6971
Suburban Cash,13.16,0.7216162,4.563126,3,1,0.6893
Suburban Card,25.67,-0.06549598,4.3330407,4,1,0.928
Suburban Card,40.35,0.98170966,2.2813108,0,0,1.182
Urban Regulars,12.06,0.9616044,14.817615,9,1,1.2033
Suburban Cash,34.31,1.0703591,4.301925,9,1,1.7679
Suburban Cash,14.94,1.0099431,6.568648,7,0,0.3806
Suburban Card,58.46,1.7179692,7.182847,10,1,1.0114
Urban Regulars,36.61,1.2240169,8.431271,15,1,0.2059
Urban Regulars,9.84,-0.42079145,18.008575,20,0,0.2432
Urban Regulars,9.52,0.8898228,12.878004,7,0,1.1147
Suburban Card,14.26,1.7882792,7.309281,11,0,1.4536
Suburban Cash,43.86,0.84688336,2.4693928,0,0,1.1568
Urban Regulars,29.23,1.0885012,11.405101,8,0,0.4976
Suburban Card,27.77,1.6336966,5.996077,15,0,0.8309
Suburban Card,29.19,-0.4696209,8.363343,4,1,0.6315
Suburban Cash,21.11,0.9928219,3.5039957,3,1,1.0203
Suburban Cash,22.44,0.97039783,5.030547,0,0,1.0767
Suburban Cash,16.99,0.81070787,4.238793,6,0,0.9644
Suburban Cash,15.42,0.38249844,5.073633,2,0,1.0704
Rain Riders,70.52,1.4435543,12.001772,6,1,0.3381
Suburban Card,99.09,0.27998754,9.42875,6,1,0.5878
Urban Regulars,25.52,1.3259025,12.070634,8,0,0.9503
Suburban Cash,26.99,0.54314536,4.2565694,4,1,0.7184
Suburban Cash,24.67,1.1129937,2.5460734,0,0,1.3274
Suburban Cash,68.65,0.5025266,3.2764428,1,1,0.6824
Suburban Cash,16.1,1.0053627,4.329641,12,0,0.6258
Urban Regulars,10.02,0.68163574,13.940734,15,0,0.9501
Suburban Card,16.82,0.8331966,2.7357368,0,0,1.5559
Urban Regulars,26.1,1.3724114,13.795345,11,0,0.3785
Suburban Cash,34.93,0.46493083,2.0562174,0,0,0.5118
Urban Regulars,12.0,1.0719454,6.2867746,5,0,0.4144
Suburban Card,17.16,1.4056232,2.586098,1,1,1.4883
Urban Regulars,20.03,0.9309848,17.79504,6,0,0.0875
Suburban Cash,22.12,0.8237736,6.4207244,14,0,0.7873
Suburban Card,8.55,1.1901858,3.568562,0,1,1.5998
Suburban Cash,18.48,0.6874537,3.2825737,0,1,2.0259
Urban Regulars,9.44,1.6265063,9.208335,1,0,0.6174
Urban Regulars,43.66,1.7195104,17.188805,3,0,0.0791
Urban Regulars,13.92,0.72320205,11.088122,6,1,0.1269
Rain Riders,35.26,1.9345875,14.0738125,6,1,0.7231
Urban Regulars,9.02,0.90052,12.974441,3,0,0.116
Suburban Card,21.63,1.008072,3.1155772,11,1,1.2785
Airport Business,89.31,0.80613,10.983524,0,1,0.152
Urban Regulars,21.37,-2.0100906,12.924724,7,1,0.2106
Urban Regulars,19.48,1.4456333,15.459438,11,0,0.1825
Urban Regulars,16.01,1.3852026,10.722587,17,1,0.2181
Urban Regulars,16.48,1.5358663,8.660907,5,0,1.5514
Rain Riders,12.76,0.7426467,14.396677,16,0,0.2654
Suburban Cash,14.28,0.9499425,2.6444728,0,0,1.0967
Urban Regulars,34.96,1.4767647,14.372265,13,0,0.5172
Rain Riders,8.16,0.940178,15.787496,10,1,1.0069
Suburban Cash,59.43,-1.3913411,4.898102,8,0,0.8302
Suburban Cash,15.7,0.19740961,8.8614235,14,0,0.6776
Suburban Cash,17.55,0.99226695,5.0316887,4,0,1.4493
Urban Regulars,9.45,1.067437,10.129998,6,0,1.4512
Suburban Card,18.25,1.2344713,2.4883327,0,0,1.6463
Urban Regulars,32.87,-0.05563116,15.266613,10,1,0.231
Rain Riders,17.06,0.88540083,12.618339,7,1,0.8467
Suburban Card,19.93,0.8097123,7.2710524,0,1,1.2326
Urban Regulars,31.45,0.48756215,9.372752,18,1,0.1762
Urban Regulars,16.53,1.3259025,10.169842,6,0,0.7433
Suburban Card,36.27,1.0615766,2.5438561,0,0,1.8549
Urban Regulars,10.57,1.8713795,18.59829,19,1,0.5683
Suburban Cash,22.4,1.1319308,4.812084,3,0,0.8159
Rain Riders,7.71,1.3286448,11.406633,12,0,0.7641
Suburban Cash,21.56,1.2457998,2.6818838,0,1,1.0662
Urban Regulars,25.27,0.57467526,14.990967,18,0,0.1164
Suburban Cash,62.39,1.0493106,2.229608,4,0,0.486
Suburban Card,15.78,0.959745,7.407478,6,1,0.8679
Suburban Cash,10.0,0.7463618,3.3455238,0,1,1.0471
Urban Regulars,22.54,0.75910443,14.974997,15,1,0.0896
Suburban Cash,38.65,1.0963056,2.8378024,2,0,0.9768
Urban Regulars,21.1,2.2083976,6.9915404,15,1,1.9388
Suburban Cash,41.67,0.7587001,6.376063,17,1,0.5776
Urban Regulars,15.86,1.2272035,9.892889,13,0,1.5213
Urban Regulars,26.53,0.39396423,9.532219,3,0,0.1762
Urban Regulars,35.51,0.7438661,16.179995,22,1,0.3204
Urban Regulars,21.57,1.7552947,16.240074,0,1,0.1577
Suburban Cash,28.47,0.57770324,4.114217,2,1,0.3826
Rain Riders,36.73,0.91269594,14.670279,14,1,0.0971
Suburban Cash,8.17,0.78035533,3.9348383,6,1,1.6372
Urban Regulars,17.15,1.6275592,17.904808,21,0,0.644
Suburban Cash,31.51,0.9000842,6.3082075,10,1,0.695
Suburban Cash,16.03,0.97039783,6.396003,5,0,1.0156
Suburban Cash,36.94,1.0373595,2.607911,2,0,0.7485
Rain Riders,14.62,1.3015999,12.093673,22,1,0.8253
Suburban Card,51.78,1.42119,6.638884,1,1,1.0082
Suburban Cash,88.69,0.2740129,5.6336613,1,0,0.647
Suburban Cash,36.22,0.42039487,6.20691,10,0,0.3643
Suburban Cash,22.36,0.34671694,3.518134,5,1,0.7517
Urban Regulars,29.64,2.0197647,8.815206,6,0,0.8256
Urban Regulars,20.21,0.57883185,10.985952,4,1,0.6518
Rain Riders,17.28,1.1767765,7.3019257,9,0,1.6603
Suburban Cash,45.63,1.0149443,3.5194073,0,0,0.6937
Suburban Cash,35.36,0.7463618,5.686747,9,1,0.7972
Suburban Card,14.04,1.2305782,5.335842,7,0,1.3048
Urban Regulars,19.25,-0.54602927,8.050443,3,1,0.1773
Suburban Cash,68.36,0.6343869,7.558033,4,0,0.4491
Rain Riders,95.4,1.9905748,12.460382,8,0,0.2097
Suburban Cash,33.22,0.9624837,3.131885,6,0,1.3812
Urban Regulars,5.46,-0.29501748,13.878795,19,1,0.7413
Suburban Cash,15.72,0.87242,3.581488,0,1,1.1713
Urban Regulars,38.38,-0.038421422,13.898437,28,1,0.4346
Urban Regulars,24.22,0.55865765,15.212919,24,1,0.6961
Suburban Cash,21.98,0.9499425,2.506292,1,0,1.1534
Urban Regulars,17.58,1.5645512,8.799101,9,0,1.2962
Rain Riders,25.31,0.7624248,17.53697,14,0,0.2429
Suburban Card,28.32,2.4507635,4.392441,0,0,1.9168
Urban Regulars,16.7,0.81326574,10.959629,4,0,0.4236
Suburban Cash,26.45,0.34707478,4.7607536,0,1,0.7239
Suburban Cash,9.26,0.7962203,2.3206024,1,1,0.8396
Suburban Cash,16.3,0.38744318,6.6437125,18,0,0.3188
Suburban Cash,44.41,1.3960595,6.6671085,5,1,0.6258
Suburban Cash,26.92,-0.55651593,4.4447994,3,1,0.5693
Suburban Cash,84.73,0.24577227,3.202148,12,1,0.731
Airport Business,60.9,0.61244977,9.573594,12,1,0.1632
Suburban Cash,36.38,0.6820986,2.3705802,0,0,1.1576
Suburban Cash,117.76,0.43318194,3.2192943,6,1,0.4128
Urban Regulars,20.54,1.4905272,6.16192,5,0,0.3528
Urban Regulars,14.51,1.368147,12.813457,15,1,0.1889
Urban Regulars,27.64,0.53682196,5.732046,3,1,0.3323
Suburban Card,50.41,0.7550325,2.4656956,0,1,1.3035
Urban Regulars,76.74,1.6420836,8.908755,6,1,0.2059
Suburban Cash,28.25,0.16289143,1.9843346,0,0,0.5016
Urban Regulars,15.75,1.3256425,10.647163,14,1,0.3522
Urban Regulars,21.61,1.7366427,13.414594,9,1,0.9846
Suburban Cash,16.2,0.87242,2.4267738,6,1,0.9483
Urban Regulars,19.98,1.6970586,12.191297,5,1,0.3584
Suburban Cash,17.18,1.3870631,6.1767087,5,0,0.7641
Rain Riders,26.2,0.27793726,10.841402,23,1,0.5584
Urban Regulars,13.13,1.6519059,14.907969,3,1,0.5688
Airport Business,44.4,1.1008995,15.031454,9,0,0.2526
Rain Riders,15.32,1.9867727,13.276833,23,1,0.6971
Suburban Cash,10.62,0.30138114,2.12355,5,1,0.717
Urban Regulars,34.35,0.92086875,13.019178,11,1,0.1256
Suburban Card,17.57,-0.19710103,7.740714,2,1,0.7405
Rain Riders,8.17,2.6977,7.1947947,6,1,2.5336
Urban Regulars,10.7,1.3259025,12.020396,3,1,0.6624
Urban Regulars,23.28,0.41647893,12.226697,16,0,0.1593
Suburban Card,16.74,1.0734332,2.4164598,0,0,1.2218
Urban Regulars,13.15,0.9308047,10.173423,9,1,0.817
Rain Riders,17.61,1.2965211,13.065491,15,0,0.2385
Suburban Card,47.83,0.8887396,4.361822,0,1,1.2933
Suburban Cash,67.72,1.7189012,4.7227426,1,1,1.1983
Urban Regulars,8.86,1.5068743,15.672366,5,1,0.6329
Suburban Card,25.0,-0.23414852,7.390795,5,1,0.5888
Urban Regulars,19.96,1.2973666,12.107262,14,0,0.9517
Suburban Cash,96.2,0.7448632,2.2737908,0,1,0.634
Urban Regulars,28.17,1.0646452,12.817162,11,0,0.7405
Urban Regulars,13.4,1.2642472,11.038617,2,0,1.2339
Urban Regulars,20.82,1.3259025,6.642844,4,1,2.1145
Suburban Cash,25.5,0.7435541,4.836731,4,1,0.5079
Rain Riders,11.76,-0.8068262,18.817701,6,1,0.528
Urban Regulars,9.81,0.7108202,5.9780545,0,1,0.4947
Rain Riders,28.95,1.5198829,15.65215,28,1,0.9379
Urban Regulars,7.52,2.0574229,16.297653,8,1,0.6989
Urban Regulars,24.6,1.7068357,11.570539,9,0,0.5178
Urban Regulars,22.43,0.29629374,5.3527937,2,1,0.4268
Urban Regulars,15.37,0.43893293,6.0043483,2,1,0.3124
Urban Regulars,9.87,1.7549586,16.14602,12,1,0.2717
Rain Riders,8.17,1.626838,20.614674,32,1,0.5048
Airport Business,79.83,1.7020671,11.709021,8,0,0.674
Suburban Cash,22.17,0.7682986,2.3041906,5,0,0.9535
Suburban Card,9.2,1.2519008,2.4357219,0,0,1.5638
Suburban Card,59.88,1.124221,3.832128,0,1,1.305
Suburban Card,108.82,2.206711,3.5829315,1,0,1.9258
Urban Regulars,10.45,1.2920151,12.913348,14,1,0.8327
Urban Regulars,38.27,0.16420819,14.049836,15,1,0.0971
Suburban Cash,28.89,0.009556164,1.800304,5,1,1.173
Urban Regulars,13.39,1.6555088,6.8221545,11,1,2.026
Suburban Card,31.73,2.5243864,3.2488046,0,0,2.0369
Suburban Card,37.86,1.718514,3.3360205,8,0,2.032
Suburban Cash,63.14,1.6098502,5.1722164,0,1,1.2997
Urban Regulars,27.72,1.6081368,7.825789,14,1,1.6272
Urban Regulars,13.77,1.3778914,6.7000947,9,0,1.9179
Rain Riders,11.77,1.2183664,12.154729,11,0,0.3604
Suburban Cash,36.38,0.39222685,2.5688941,0,1,1.1124
Urban Regulars,17.84,1.6909989,11.511003,8,1,0.4447
Urban Regulars,11.52,0.43893293,5.98493,3,1,0.3124
Suburban Cash,59.0,1.0649928,6.3734627,8,0,0.6589
Suburban Cash,37.63,1.2724222,6.374253,0,1,0.6506
Suburban Cash,14.87,0.6372634,5.6874976,0,1,0.7591
Suburban Cash,18.27,0.32387143,2.1982586,0,0,1.0542
Suburban Cash,13.27,0.5793222,3.4850926,6,0,0.643
Suburban Card,21.97,0.9050243,7.233219,3,1,0.6094
Suburban Card,68.53,1.5388132,9.4523,6,1,0.8734
